app;ClientServerScenario;1;simple.cps.app.ServerAppClass0.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ServerAppClass0.sm0;16824;15
host;ClientServerScenario;1;799;6;1;861;16824
app;ClientServerScenario;1;simple.cps.app.ClientAppClass5.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ClientAppClass5.sm5;2868;1
app;ClientServerScenario;1;simple.cps.app.ClientAppClass7.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ClientAppClass7.sm7;3380;2
host;ClientServerScenario;1;949;0;2;1722;6248
host;ClientServerScenario;1;646;0;0;0;0
app;ClientServerScenario;1;simple.cps.app.ClientAppClass4.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ClientAppClass4.sm4;3892;2
app;ClientServerScenario;1;simple.cps.app.ClientAppClass2.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ClientAppClass2.sm2;2868;3
host;ClientServerScenario;1;949;0;2;1722;6760
app;ClientServerScenario;1;simple.cps.app.ClientAppClass1.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ClientAppClass1.sm1;4404;5
app;ClientServerScenario;1;simple.cps.app.ClientAppClass6.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ClientAppClass6.sm6;3380;3
app;ClientServerScenario;1;simple.cps.app.ClientAppClass3.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ClientAppClass3.sm3;2868;1
app;ClientServerScenario;1;simple.cps.app.ClientAppClass8.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ClientAppClass8.sm8;3892;1
host;ClientServerScenario;1;1249;1;4;3444;14544
host;ClientServerScenario;1;646;0;0;0;0
app;ClientServerScenario;1;simple.cps.app.ClientAppClass9.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ClientAppClass9.sm9;3380;1
host;ClientServerScenario;1;799;0;1;861;3380
app;ClientServerScenario;1;simple.cps.app.ClientAppClass0.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ClientAppClass0.sm0;3380;1
host;ClientServerScenario;1;799;0;1;861;3380
host;ClientServerScenario;1;646;0;0;0;0
host;ClientServerScenario;1;646;0;0;0;0
host;ClientServerScenario;1;646;0;0;0;0
final;ClientServerScenario;1;11;11;11;8774;9471;51136;55;185493
app;ClientServerScenario;8;simple.cps.app.ServerAppClass0.inst0;861;0
beh;ClientServerScenario;8;simple.cps.app.ServerAppClass0.sm0;16824;5
host;ClientServerScenario;8;799;0;1;861;16824
app;ClientServerScenario;8;simple.cps.app.ClientAppClass21.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass21.sm21;3411;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass68.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass68.sm68;3662;0
host;ClientServerScenario;8;953;2;2;1738;7073
app;ClientServerScenario;8;simple.cps.app.ClientAppClass32.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass32.sm32;4442;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass37.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass37.sm37;3662;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass13.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass13.sm13;3410;0
host;ClientServerScenario;8;1105;0;3;2607;11514
app;ClientServerScenario;8;simple.cps.app.ClientAppClass67.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass67.sm67;4691;1
app;ClientServerScenario;8;simple.cps.app.ClientAppClass23.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass23.sm23;3411;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass35.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass35.sm35;3410;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass54.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass54.sm54;3926;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass24.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass24.sm24;3926;0
host;ClientServerScenario;8;1409;0;5;4345;19364
app;ClientServerScenario;8;simple.cps.app.ClientAppClass60.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass60.sm60;2895;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass74.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass74.sm74;2895;0
host;ClientServerScenario;8;953;0;2;1738;5790
app;ClientServerScenario;8;simple.cps.app.ClientAppClass43.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass43.sm43;2895;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass29.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass29.sm29;2895;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass33.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass33.sm33;3411;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass69.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass69.sm69;3410;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass2.inst0;861;1
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass2.sm2;3379;0
host;ClientServerScenario;8;1407;0;5;4337;15990
app;ClientServerScenario;8;simple.cps.app.ClientAppClass51.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass51.sm51;2895;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass28.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass28.sm28;3925;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass61.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass61.sm61;3410;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass20.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass20.sm20;2895;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass1.inst0;861;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass1.sm1;3877;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass59.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass59.sm59;4178;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass71.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass71.sm71;3927;0
host;ClientServerScenario;8;1711;0;7;6075;25107
app;ClientServerScenario;8;simple.cps.app.ClientAppClass25.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass25.sm25;3410;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass14.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass14.sm14;3410;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass19.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass19.sm19;3662;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass31.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass31.sm31;4177;0
host;ClientServerScenario;8;1257;0;4;3476;14659
app;ClientServerScenario;8;simple.cps.app.ClientAppClass38.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass38.sm38;3411;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass4.inst0;861;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass4.sm4;3379;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass56.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass56.sm56;3927;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass50.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass50.sm50;3410;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass9.inst0;861;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass9.sm9;2868;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass36.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass36.sm36;3926;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass65.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass65.sm65;4179;0
host;ClientServerScenario;8;1709;0;7;6067;25100
app;ClientServerScenario;8;simple.cps.app.ClientAppClass45.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass45.sm45;3662;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass16.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass16.sm16;4440;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass73.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass73.sm73;3411;0
host;ClientServerScenario;8;1105;0;3;2607;11513
app;ClientServerScenario;8;simple.cps.app.ClientAppClass47.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass47.sm47;3410;0
host;ClientServerScenario;8;801;0;1;869;3410
app;ClientServerScenario;8;simple.cps.app.ClientAppClass76.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass76.sm76;2895;0
host;ClientServerScenario;8;803;0;1;869;2895
app;ClientServerScenario;8;simple.cps.app.ClientAppClass8.inst0;861;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass8.sm8;3891;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass41.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass41.sm41;3411;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass55.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass55.sm55;3411;0
host;ClientServerScenario;8;1105;0;3;2599;10713
app;ClientServerScenario;8;simple.cps.app.ClientAppClass72.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass72.sm72;4176;1
app;ClientServerScenario;8;simple.cps.app.ClientAppClass15.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass15.sm15;3411;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass18.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass18.sm18;3411;0
host;ClientServerScenario;8;1107;0;3;2607;10998
app;ClientServerScenario;8;simple.cps.app.ClientAppClass40.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass40.sm40;4177;1
app;ClientServerScenario;8;simple.cps.app.ClientAppClass44.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass44.sm44;3411;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass11.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass11.sm11;3410;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass12.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass12.sm12;2895;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass66.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass66.sm66;3411;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass53.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass53.sm53;2895;0
host;ClientServerScenario;8;1563;0;6;5214;20199
app;ClientServerScenario;8;simple.cps.app.ClientAppClass64.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass64.sm64;3410;1
app;ClientServerScenario;8;simple.cps.app.ClientAppClass52.inst0;869;1
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass52.sm52;3411;1
app;ClientServerScenario;8;simple.cps.app.ClientAppClass58.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass58.sm58;3662;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass26.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass26.sm26;3410;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass63.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass63.sm63;3411;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass62.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass62.sm62;3410;0
host;ClientServerScenario;8;1563;0;6;5214;20714
app;ClientServerScenario;8;simple.cps.app.ClientAppClass5.inst0;861;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass5.sm5;4403;1
app;ClientServerScenario;8;simple.cps.app.ClientAppClass10.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass10.sm10;3411;1
app;ClientServerScenario;8;simple.cps.app.ClientAppClass48.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass48.sm48;3663;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass75.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass75.sm75;3411;0
host;ClientServerScenario;8;1257;0;4;3468;14888
app;ClientServerScenario;8;simple.cps.app.ClientAppClass79.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass79.sm79;3411;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass6.inst0;861;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass6.sm6;3629;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass22.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass22.sm22;3662;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass3.inst0;861;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass3.sm3;3379;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass42.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass42.sm42;3661;1
app;ClientServerScenario;8;simple.cps.app.ClientAppClass7.inst0;861;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass7.sm7;4141;1
host;ClientServerScenario;8;1557;0;6;5190;21883
app;ClientServerScenario;8;simple.cps.app.ClientAppClass0.inst0;861;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass0.sm0;3379;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass39.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass39.sm39;3411;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass30.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass30.sm30;4179;1
app;ClientServerScenario;8;simple.cps.app.ClientAppClass78.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass78.sm78;3927;1
app;ClientServerScenario;8;simple.cps.app.ClientAppClass17.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass17.sm17;3411;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass49.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass49.sm49;3410;0
host;ClientServerScenario;8;1561;0;6;5206;21717
app;ClientServerScenario;8;simple.cps.app.ClientAppClass77.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass77.sm77;4441;1
app;ClientServerScenario;8;simple.cps.app.ClientAppClass70.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass70.sm70;3410;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass46.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass46.sm46;3410;0
host;ClientServerScenario;8;1107;0;3;2607;11261
app;ClientServerScenario;8;simple.cps.app.ClientAppClass57.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass57.sm57;3927;1
app;ClientServerScenario;8;simple.cps.app.ClientAppClass34.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass34.sm34;3925;1
app;ClientServerScenario;8;simple.cps.app.ClientAppClass27.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass27.sm27;3662;1
host;ClientServerScenario;8;1107;0;3;2607;11514
final;ClientServerScenario;8;21;81;81;25939;70301;303126;112;33814
app;ClientServerScenario;16;simple.cps.app.ServerAppClass0.inst0;861;0
beh;ClientServerScenario;16;simple.cps.app.ServerAppClass0.sm0;16824;2
host;ClientServerScenario;16;799;0;1;861;16824
app;ClientServerScenario;16;simple.cps.app.ClientAppClass57.inst0;869;0
beh;ClientServerScenario;16;simple.cps.app.ClientAppClass57.sm57;3410;0
app;ClientServerScenario;16;simple.cps.app.ClientAppClass132.inst0;877;0
beh;ClientServerScenario;16;simple.cps.app.ClientAppClass132.sm132;3442;0
app;ClientServerScenario;16;simple.cps.app.ClientAppClass8.inst0;861;0
beh;ClientServerScenario;16;simple.cps.app.ClientAppClass8.sm8;3891;0
app;ClientServerScenario;16;simple.cps.app.ClientAppClass27.inst0;869;0
beh;ClientServerScenario;16;simple.cps.app.ClientAppClass27.sm27;3411;0
app;ClientServerScenario;16;simple.cps.app.ClientAppClass80.inst0;869;0
beh;ClientServerScenario;16;simple.cps.app.ClientAppClass80.sm80;4177;0
app;ClientServerScenario;16;simple.cps.app.ClientAppClass54.inst0;869;0
beh;ClientServerScenario;16;simple.cps.app.ClientAppClass54.sm54;3925;0
app;ClientServerScenario;16;simple.cps.app.ClientAppClass129.inst0;877;0
